web-scraper-order,receipes,receipes-url,receipe-title,cook time,effort,ingredients,receipe-image-src,receipe-methos
1543885889-69,Spicy pies with sweet potato mash,https://www.bbcgoodfood.com/recipes/spicy-pies-sweet-potato-mash,Spicy pies with sweet potato mash,40 mins,Easy,"1kg sweet potatoes, peeled and cut into large chunks 2 tbsp milk 50g mature cheddar, finely grated 1 tbsp rapeseed oil 2 onions, halved and sliced 500g lean beef mince(5% fat) 1 tbsp smoked paprika, plus extra for sprinkling 1 tbsp ground cumin 1 tbsp ground coriander 1 tbsp mild chilli powder 1 tbsp vegetable bouillon powder 400g can black-eyed beans 400g can chopped tomatoes 1 large green pepper, diced 326g can of sweetcornin water broccolior salad, to serve (optional) ",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2017/03/spicy-pies.jpg?itok=BHdCs07V,"Boil the sweet potato for 15 mins or until tender, taking care not to overcook.Meanwhile, heat the oil in a large, deep, non-stick frying pan. Add the onions, cover and cook for 8 mins or until softened and starting to colour. Stir in the mince, breaking it up with a wooden spoon until browned. Stir in all the spices and bouillon, then add the beans with their liquid, the tomatoes and pepper. Cover and simmer for 20 mins. Stir in the corn with its liquid, season and take off the heat.While the mince cooks, mash the potatoes with the milk to make aÂ stiff mash. Spoon the mince into six individual pie dishes, top each with some mash, then sprinkle over the cheese and a little paprika.The pies can now be frozen. If eating straight away, put under a hot grill until piping hot and the cheese is melted. To cook from frozen, thaw completely, then reheat in the oven on a baking tray at 180C/160C fan/ gas 4 for 30-40 mins or until piping hot throughout. Serve with broccoli or a salad, if you like, which will take you to all 5 of your 5-a-day."
1543885929-74,Texas BBQ medley,https://www.bbcgoodfood.com/recipes/texas-bbq-medley,Texas BBQ medley,6 hrs,More effort,"1 large chicken 5 beef short ribs(about 3kg), ribs separated 2kg piece boned pork shoulder, rind removed Texas barbecue sauce sliced sweet white onions and sliced gherkins, to serve 8 tbsp good-quality flaky sea salt 2 tsp fennel seeds 1 tbsp black peppercorns 3 bay leaves 2 tsp cayenne pepper 1 tbsp smoked paprika 2 tsp garlic salt 150g soft light brown sugar 50g golden caster sugar wood chips(optional)",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2016/07/texas-bbq-medley-.jpg?itok=5oSXHSK4,"Youâll need to brine the meat at least 24 hrs before your BBQ. First, spatchcock the chicken. Flip the chicken over so the backbone is facing you. Use a sturdy pair of kitchen or poultry scissors to cut down either side of the backbone, then discard. Turn the chicken over and push down firmly on the breastbone to flatten out the bird. Make a few slashes in each leg joint. (Watch a video showing how to spatchcock a chicken at bbcgoodfood.com/videos/spatchcock.)Put each cut of meat in a separate, large sealable bag. Sprinkle 1 tbsp salt into each bag and massage it all over the meat. Squeeze the air from the bags, seal tightly and put in the fridge for 24 hrs.Tip the remaining salt, fennel seeds and peppercorns into a mortar. Tear the bay into small pieces and add this too. Crush the ingredients with the pestle until finely ground. Add the cayenne, paprika, garlic salt and sugars, and mix well. Remove the meat from the bags and pat dry with kitchen paper. Cover each cut with the rub, making sure you get into every nook. Return to the fridge for at least 1-2 hrs while you prepare the barbecue, or up to 24 hrs.Youâll need to start the barbecue 7-8 hrs before you want to eat. Heat the coals and leave them until ashen. Add your wood chips, if using. When the flames have died down and youâre left with smoky cinders, push the coals and wood chips to one side of the BBQ pit, then replace the grill and add the beef and pork, placing them above the empty side of the pit â this will ensure the meat smokes but doesnât burn. Pull down the lid and cook the meat for 30-40 mins, turning every now and then, until a dark crust has formed around the meat. Donât be afraid to take it quite far, the crust should be almost black (but caramelised as opposed to burnt).Â Heat oven to 140C/120C fan/gas 1.Transfer the meat to roasting tins, wrap tightly with foil and cook in the oven for 5-6 hrs until really tender.When the meat has 1 - 1 1/ 2 hrs to go, reheat the BBQ and wait for the coals to turn ashen before adding more wood chips. When the flames have died down, push to one side as before. Put the chicken on the BBQ, bone-side down, above the empty side of the pit. Cook for 20-25 mins on each side or until cooked through â check by piercing a leg to see if the juices are clear, or use a meat thermometer to check the internal temperature has reached 70C. Wrap tightly in foil and set aside to rest.After 5-6 hrs, the beef and pork should be really tender. Remove from the oven and leave to rest for 15 mins. If youâve made a BBQ sauce (see the Texas BBQ sauce recipe here), brush this over the meat for a glossy finish. Remove any string from the pork and shred the meat. Cut the chicken into portions and serve everything on a big platter with the sliced sweet onions, gherkins and sides."
1543885856-65,Baby back ribs with Carolina baste,https://www.bbcgoodfood.com/recipes/baby-back-ribs-carolina-baste,Baby back ribs with Carolina baste,3 hrs,Easy,50g light brown soft sugar 2 tbsp smoked paprika 2 tbsp English mustardpowder 1 tsp celery salt 1 tsp garlic granules 4 racks baby back pork ribs(about 450g each) 250ml yellow mustard(we used Frenchâs Classic) 150ml cider vinegar 2 tbsp treacle 75g light brown soft sugar 2 tbsp Worcestershire sauce 1-2 tbsp hot chilli sauce 2 tsp hot chilli powder,//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/baby-back-ribs-with-carolina-baste.jpg?itok=aVv_cVME,"Heat oven to 160C/140C fan/gas 3. Combine the sugar, paprika, mustard powder, celery salt and garlic granules in a bowl, and rub all over the ribs. Place in 2 large roasting tins with racks set inside (if you donât have racks, thatâs fine). Pour 150ml water into the bottom of each tin, cover tightly with foil and roast for 3 hrs until nearly falling apart. If your roasting tins are on different shelves, swap them over halfway through the cooking time. Once cooked, remove and drain the cooking liquid.Meanwhile, to make the baste, mix all the ingredients in a saucepan and cook for 10 mins, stirring occasionally, until the sugar has dissolved. Set aside.Heat an outdoor barbecue. Whether your grill is gas or charcoal, use low heat to barbecue the ribs. Cook the ribs for 3-4 mins each side, brushing regularly with the baste, until golden and sticky. Alternatively, heat oven to 220C/200C fan/ gas 7 and roast the ribs for 25-30 mins, turning the ribs over and rotating the tins halfway through the cooking time."
1543885822-61,Stickiest ever BBQ ribs with chive dip,https://www.bbcgoodfood.com/recipes/2248636/stickiestever-bbq-ribs-with-chive-dip,Stickiest ever BBQ ribs with chive dip,3 hrs,Easy,"2 racks baby back pork ribs 2 cans cola 2 tsp toasted sesame seed(optional) 8 tbsp tomato ketchup 8 tbsp soft brown sugar 2 tbsp soy sauce 2 tbsp Worcestershire sauce 2 tbsp sweet chilli sauce 1 tsp paprika 300ml pot half-fat soured cream 2 tbsp salad cream small bunch chive, snipped 6 spring onions, sliced",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--993653_11.jpg?itok=VhlnPWa3,"Heat oven to 160C/140C fan/gas 3 and snugly fit the ribs into a roasting tin. Pour over the cola and enough water to cover the ribs, then cover the tin tightly with foil. Roast for 2-3 hrs, turning halfway through, until the ribs are really tender but not falling apart.Meanwhile, put all the sauce ingredients in a small saucepan. Gently heat, then bubble for about 2 mins, stirring.When the ribs are done, carefully lift each out of the tin and sit on kitchen paper to dry. Tip away the liquid and wipe out the tin. Put the dry ribs back in the tin and coat all over with the sticky sauce. Cover and chill for at least 1 hr to marinate, but better still up to 24 hrs. Can be frozen at this stage.Mix the dip ingredients together and chill until ready to serve.Heat the barbecue and wait for the flames to die down, or heat oven to 220C/200C/gas 7. Add the ribs (in a roasting tin, if using the oven) and cook for 20 mins, turning occasionally, and basting often with remaining sauce. When ribs are sticky, hot through and crisping on the outside, slice to serve. Scatter with sesame seeds, if you like, and plate up with any remaining sticky sauce, warmed, and the chive dip."
1543885787-57,"Bourbon, black cherry & bacon brownies",https://www.bbcgoodfood.com/recipes/emmas-almost-famous-bourbon-black-cherry-bacon-brownies,"Bourbon, black cherry & bacon brownies",55 mins,Easy,"200g dried sour cherries 100ml bourbon 1 tsp cinnamon 50ml maple syrup 6 rashers smoked streaky bacon your favourite browniemixture (see Goes well with for our Best-ever brownies recipe) a little cocoa powder, for dusting",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2016/01/emmas-almost-famous-bourdon-black-cherry-and-bacon-browniesp.jpg?itok=Sz5NLV54,"Heat oven to 180C/160C fan/gas 4. In a small pan, warm (donât boil) the cherries in the bourbon, then leave to infuse for at least 20 mins.Meanwhile, mix the cinnamon with the maple syrup and brush both sides of the bacon with it. Lay the rashers on a rack set over a roasting tin covered in foil and roast, basting occasionally with the syrup, for about 20 mins until they look nicely browned. Take them out and leave to cool completely on the rack while you make the brownie mixture.Follow your chosen recipe to make the brownie mixture and heat oven to the required temperature. Drain the bourbon-soaked cherries and add them to the brownie mixture. Chop the bacon into little pieces (it will crumble very easily) and add to the mixture too, stirring everything together. Bake as per the recipe, then leave to cool completely before dusting with cocoa and slicing into squares."
1543885937-75,Buffalo chicken,https://www.bbcgoodfood.com/recipes/buffalo-chicken,Buffalo chicken,1 hr,More effort,1Â½ kg chicken thighsand drumsticks 180g sea saltflakes 90g soft dark brown sugar 2 tbsp chilli flakes 2 tbsp sweet smoked paprika 1 tbsp ground cumin 1 tbsp sea saltflakes 1 tbsp dark brown sugar 75g butter 125ml hot chilli sauce 1 tbsp maple syrup,//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2016/11/buffalo-wings.jpg?itok=_N9D87_0,"Put the chicken in a big bowl. In a pan, heat 1 litre of water with the salt, brown sugar and chilli flakes. When itâs dissolved, add 2 litres of cold water and pour over the chicken. Put in the fridge and leave for at least 2 hrs, but ideally a day or two. When youâre ready to cook, take the chicken out of the water and pat dry all over with kitchen paper.Heat oven to 180C/160C fan/gas 4. Put the smoked paprika, ground cumin, sea salt and dark brown sugar on a baking tray. Mix them together, then roll the dried chicken pieces in the spices, making sure everything is covered. Roast the chicken for 1 hr or until crispy and caramelised.Meanwhile, for the sauce, gently melt the butter in a small pan with the hot sauce and maple syrup. When the chicken pieces come out of the oven, drizzle this sauce all over them and give them a shake. Serve with a side of creamed corn."
1543885830-62,Smoky braised brisket,https://www.bbcgoodfood.com/recipes/smoky-braised-brisket,Smoky braised brisket,3 hrs,Easy,"800g-1kg brisket, boneless 1 tbsp light muscovado sugar 1 tsp smoked paprika pinch chilli flakes Â½ tsp garlic granules Â½ tsp ground cumin 1 dried chipotle chilli 1 tbsp beef drippingor neutral oil 1 onion, sliced 1 carrot, chopped 1 garlic clove, finely chopped 1 thyme sprig 1 bay leaf 1 star anise 1 lemon, zested 800ml good beef stock 1 tbsp plain flour 1 tbsp butter 1 tbsp honey 1 tbsp snipped chives 100g soured creamor crÃ¨me fraÃ®che Â½ lemon, juiced jacket potatoes buttered kale",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2017/01/smoky-braised-brisket.jpg?itok=QvYv9L_O,"Rub the brisket with the sugar and 1 tbsp sea salt and let sit for 5 mins. Mix the spices and 1 tbsp pepper, then rub all over the brisket. Leave to marinate in the fridge for at least 1 hr, or preferably more.Take the meat out of the fridge 30 mins before cooking. Rehydrate the chipotle in hot water. Heat oven to 140C/120C fan/gas 1. Heat a heavy-bottomed flameproof casserole over a medium-high heat and add the dripping or oil. Brown the meat on all sides, then transfer to a plate.Add the onion, carrot, garlic, thyme and bay leaf to the casserole and fry over a medium-high heat for 6-8 mins until aromatic, softened and starting to char and colour. Drain and chop the chipotle and add to the pot along with the brisket, star anise, lemon zest and stock. Bring the stock to a gentle simmer, then cover with a lid and put in the oven for 3 hrs or until tender.Remove the brisket from the casserole and wrap in foil to keep warm while you finish making the spicy gravy. Put the casserole on the hob over a high heat and reduce for about 20 mins until beginning to thicken. Stir the flour and butter into a paste and add to the casserole. Stir until the paste has dissolved and the sauce is smooth and pourable. Season with salt and honey until youâre happy with the flavour.Mix the chives and soured cream with a squeeze of lemon juice. Unwrap and slice the brisket and reheat the slices briefly in the warm gravy, then serve with crispy, salt-roasted jacket potatoes, buttered kale and the soured cream."
1543885796-58,All-American T-bone,https://www.bbcgoodfood.com/recipes/all-american-t-bone,All-American T-bone,12 mins,Easy,"700g T-bone steak 2 garlic cloves, bashed Â½ small pack thyme Â½ tbsp olive oil 50g butter",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2016/01/all-american-t-bone.jpg?itok=lvWrPGUT,"Heat oven to 200C/180C fan/gas 6. Put an ovenproof griddle pan on a high heat. Season the steak on both sides, then rub both sides with the garlic cloves, thyme and olive oil. Put the steak in the hot pan and char the underside for 2 mins or until griddle lines appear. Turn the steak over to brown the other side, rub the top with the thyme again, then lay the thyme and garlic on top of the meat.Once evenly browned all over with griddle lines, put the thyme and garlic to one side, hold the steak with a pair of tongs to cook its fatty side and render it down so itâs soft rather than gristly. This will take a few mins. Lay the steak flat again, put the thyme, garlic and butter on top and transfer the pan to the oven to finish cooking for 4-5 mins, until the meat reaches 62-65C on a probe thermometer (or until cooked to your liking).Rest the meat for 5-6 mins. Serve on a board or large plate in the middle of the table."
1543885767-55,Pumpkin pie,https://www.bbcgoodfood.com/recipes/1742633/pumpkin-pie,Pumpkin pie,1 hr,More effort,"750g/1lb 10oz pumpkinor butternut squash, peeled, deseeded and cut into chunks 350g sweet shortcrust pastry plain flour, for dusting 140g caster sugar Â½ tsp salt Â½ tsp fresh nutmeg, grated 1 tsp cinnamon 2 eggs, beaten 25g butter, melted 175ml milk 1 tbsp icing sugar",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--801482_11.jpg?itok=J_iBD0mH,"Place the pumpkin in a large saucepan, cover with water and bring to the boil. Cover with a lid and simmer for 15 mins or until tender. Drain pumpkin; let cool.Heat oven to 180C/160C fan/gas 4. Roll out the pastry on a lightly floured surface and use it to line a 22cm loose-bottomed tart tin. Chill for 15 mins. Line the pastry with baking parchment and baking beans, then bake for 15 mins. Remove the beans and paper, and cook for a further 10 mins until the base is pale golden and biscuity. Remove from the oven and allow to cool slightly.Increase oven to 220C/200C fan/gas 7. Push the cooled pumpkin through a sieve into a large bowl. In a separate bowl, combine the sugar, salt, nutmeg and half the cinnamon. MixÂ in the beaten eggs, melted butter and milk, then add to the pumpkin purÃ©e and stir to combine. Pour into the tart shell and cook for 10 mins, then reduce the temperature to 180C/160C fan/gas 4. Continue to bake for 35-40 mins until the filling has just set.Leave to cool, then remove the pie from the tin. Mix the remaining cinnamon with the icing sugar and dust over the pie. Serve chilled."
1543885865-66,American pancakes,https://www.bbcgoodfood.com/recipes/american-pancakes,American pancakes,30 mins,Easy,"200g self-raising flour 1 Â½ tsp baking powder 1 tbsp golden caster sugar 3 large eggs 25g melted butter, plus extra for cooking 200ml milk vegetable oil, for cooking maple syrup toppings of your choice, such as cooked bacon, chocolate chips, blueberries or peanut butter and jam",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2017/05/american-style-pancakes.jpg?itok=_tikdZhR,"Mix the flour, baking powder, caster sugar and a pinch of salt together in a large bowl. Create a well in the centre with the back of your spoon then add the eggs, melted butter and milk. Whisk together either with a balloon whisk or electric hand beaters until smooth then pour into a jug.Heat a small knob of butter and 1 tsp of oil in a large, non-stick frying pan over a medium heat. When the butter looks frothy pour in rounds of the batter, approximately 8cm wide. Make sure you donât put the pancakes too close together as they will spread during cooking. Cook the pancakes on their first side for about 1-2 mins or until lots of tiny bubbles start to appear and pop on the surface. Flip the pancakes over and cook for a further minute on the other side. Repeat until all the batter is used up.Serve your pancakes stacked up on a plate with a drizzle of maple syrup and any of your favourite toppings."
